# x, y_true, y_pred
6.499999761581420898e-01 6.250000000000000000e-01 -4.170292615890502930e-02 -4.164032638072967529e-02
6.499999761581420898e-01 6.499999761581420898e-01 -4.021907597780227661e-02 -4.015819728374481201e-02
6.499999761581420898e-01 6.750000119209289551e-01 -3.848725557327270508e-02 -3.842873871326446533e-02
6.499999761581420898e-01 6.999999880790710449e-01 -3.651815652847290039e-02 -3.646303713321685791e-02
6.499999761581420898e-01 7.250000238418579102e-01 -3.432390093803405762e-02 -3.427232801914215088e-02
6.499999761581420898e-01 7.500000000000000000e-01 -3.191803768277168274e-02 -3.187070786952972412e-02
6.499999761581420898e-01 7.749999761581420898e-01 -2.931538410484790802e-02 -2.927283942699432373e-02
6.499999761581420898e-01 8.000000119209289551e-01 -2.653199248015880585e-02 -2.649496495723724365e-02
6.499999761581420898e-01 8.249999880790710449e-01 -2.358501777052879333e-02 -2.355442941188812256e-02
6.499999761581420898e-01 8.500000238418579102e-01 -2.049263566732406616e-02 -2.046909928321838379e-02
6.499999761581420898e-01 8.750000000000000000e-01 -1.727391034364700317e-02 -1.725855469703674316e-02
6.499999761581420898e-01 8.999999761581420898e-01 -1.394869573414325714e-02 -1.394240558147430420e-02
6.499999761581420898e-01 9.250000119209289551e-01 -1.053746137768030167e-02 -1.054172217845916748e-02
6.499999761581420898e-01 9.499999880790710449e-01 -7.061282172799110413e-03 -7.077202200889587402e-03
6.499999761581420898e-01 9.750000238418579102e-01 -3.541556419804692268e-03 -3.569781780242919922e-03
6.750000119209289551e-01 2.500000037252902985e-02 -3.389060497283935547e-03 -3.361776471138000488e-03
6.750000119209289551e-01 5.000000074505805969e-02 -6.757226306945085526e-03 -6.736382842063903809e-03
6.750000119209289551e-01 7.500000298023223877e-02 -1.008373219519853592e-02 -1.006747782230377197e-02
6.750000119209289551e-01 1.000000014901161194e-01 -1.334806717932224274e-02 -1.333521306514739990e-02
6.750000119209289551e-01 1.250000000000000000e-01 -1.653010770678520203e-02 -1.651905477046966553e-02
6.750000119209289551e-01 1.500000059604644775e-01 -1.961023546755313873e-02 -1.959978044033050537e-02
6.750000119209289551e-01 1.749999970197677612e-01 -2.256945520639419556e-02 -2.255852520465850830e-02
6.750000119209289551e-01 2.000000029802322388e-01 -2.538953162729740143e-02 -2.537672221660614014e-02
6.750000119209289551e-01 2.249999940395355225e-01 -2.805307134985923767e-02 -2.803765237331390381e-02
6.750000119209289551e-01 2.500000000000000000e-01 -3.054365515708923340e-02 -3.052465617656707764e-02
6.750000119209289551e-01 2.750000059604644775e-01 -3.284592926502227783e-02 -3.282259404659271240e-02
6.750000119209289551e-01 3.000000119209289551e-01 -3.494569659233093262e-02 -3.491781651973724365e-02
6.750000119209289551e-01 3.249999880790710449e-01 -3.683000430464744568e-02 -3.679706156253814697e-02
6.750000119209289551e-01 3.499999940395355225e-01 -3.848725184798240662e-02 -3.844909369945526123e-02
6.750000119209289551e-01 3.750000000000000000e-01 -3.990720584988594055e-02 -3.986380994319915771e-02
6.750000119209289551e-01 4.000000059604644775e-01 -4.108112677931785583e-02 -4.103259742259979248e-02
6.750000119209289551e-01 4.250000119209289551e-01 -4.200176149606704712e-02 -4.194881021976470947e-02
6.750000119209289551e-01 4.499999880790710449e-01 -4.266344755887985229e-02 -4.260654747486114502e-02
6.750000119209289551e-01 4.749999940395355225e-01 -4.306209459900856018e-02 -4.300175607204437256e-02
6.750000119209289551e-01 5.000000000000000000e-01 -4.319525137543678284e-02 -4.313211143016815186e-02
6.750000119209289551e-01 5.249999761581420898e-01 -4.306209459900856018e-02 -4.299710690975189209e-02
6.750000119209289551e-01 5.500000119209289551e-01 -4.266344383358955383e-02 -4.259742796421051025e-02
6.750000119209289551e-01 5.749999880790710449e-01 -4.200176149606704712e-02 -4.193536937236785889e-02
6.750000119209289551e-01 6.000000238418579102e-01 -4.108112305402755737e-02 -4.101528227329254150e-02
6.750000119209289551e-01 6.250000000000000000e-01 -3.990720584988594055e-02 -3.984291851520538330e-02
6.750000119209289551e-01 6.499999761581420898e-01 -3.848725184798240662e-02 -3.842507302761077881e-02
6.750000119209289551e-01 6.750000119209289551e-01 -3.683000430464744568e-02 -3.677098453044891357e-02
6.750000119209289551e-01 6.999999880790710449e-01 -3.494569286704063416e-02 -3.489060699939727783e-02
6.750000119209289551e-01 7.250000238418579102e-01 -3.284592181444168091e-02 -3.279568254947662354e-02
6.750000119209289551e-01 7.500000000000000000e-01 -3.054365515708923340e-02 -3.049920499324798584e-02
6.750000119209289551e-01 7.749999761581420898e-01 -2.805307134985923767e-02 -2.801536023616790771e-02
6.750000119209289551e-01 8.000000119209289551e-01 -2.538953162729740143e-02 -2.535974979400634766e-02
6.750000119209289551e-01 8.249999880790710449e-01 -2.256945334374904633e-02 -2.254875004291534424e-02
6.750000119209289551e-01 8.500000238418579102e-01 -1.961022801697254181e-02 -1.960013806819915771e-02
6.750000119209289551e-01 8.750000000000000000e-01 -1.653010025620460510e-02 -1.653206348419189453e-02
6.750000119209289551e-01 8.999999761581420898e-01 -1.334806811064481735e-02 -1.336346566677093506e-02
6.750000119209289551e-01 9.250000119209289551e-01 -1.008372101932764053e-02 -1.011459529399871826e-02
6.750000119209289551e-01 9.499999880790710449e-01 -6.757225375622510910e-03 -6.804987788200378418e-03
6.750000119209289551e-01 9.750000238418579102e-01 -3.389057936146855354e-03 -3.455325961112976074e-03
6.999999880790710449e-01 2.500000037252902985e-02 -3.215668024495244026e-03 -3.172025084495544434e-03
6.999999880790710449e-01 5.000000074505805969e-02 -6.411510519683361053e-03 -6.378397345542907715e-03
6.999999880790710449e-01 7.500000298023223877e-02 -9.567824192345142365e-03 -9.542599320411682129e-03
6.999999880790710449e-01 1.000000014901161194e-01 -1.266514789313077927e-02 -1.264570653438568115e-02
6.999999880790710449e-01 1.250000000000000000e-01 -1.568438857793807983e-02 -1.566873490810394287e-02
6.999999880790710449e-01 1.500000059604644775e-01 -1.860692910850048065e-02 -1.859320700168609619e-02
6.999999880790710449e-01 1.749999970197677612e-01 -2.141474932432174683e-02 -2.140121161937713623e-02
6.999999880790710449e-01 2.000000029802322388e-01 -2.409054152667522430e-02 -2.407585084438323975e-02
6.999999880790710449e-01 2.249999940395355225e-01 -2.661780826747417450e-02 -2.660082280635833740e-02
6.999999880790710449e-01 2.500000000000000000e-01 -2.898096852004528046e-02 -2.896066009998321533e-02
6.999999880790710449e-01 2.750000059604644775e-01 -3.116545267403125763e-02 -3.114099800586700439e-02
6.999999880790710449e-01 3.000000119209289551e-01 -3.315778821706771851e-02 -3.312848508358001709e-02
6.999999880790710449e-01 3.249999880790710449e-01 -3.494569286704063416e-02 -3.491123020648956299e-02
6.999999880790710449e-01 3.499999940395355225e-01 -3.651815280318260193e-02 -3.647832572460174561e-02
6.999999880790710449e-01 3.750000000000000000e-01 -3.786545991897583008e-02 -3.782041370868682861e-02
6.999999880790710449e-01 4.000000059604644775e-01 -3.897931799292564392e-02 -3.892900049686431885e-02
6.999999880790710449e-01 4.250000119209289551e-01 -3.985285013914108276e-02 -3.979788720607757568e-02
6.999999880790710449e-01 4.499999880790710449e-01 -4.048068448901176453e-02 -4.042132198810577393e-02
6.999999880790710449e-01 4.749999940395355225e-01 -4.085893556475639343e-02 -4.079605638980865479e-02
6.999999880790710449e-01 5.000000000000000000e-01 -4.098527878522872925e-02 -4.091940820217132568e-02
6.999999880790710449e-01 5.249999761581420898e-01 -4.085893556475639343e-02 -4.079087078571319580e-02
6.999999880790710449e-01 5.500000119209289551e-01 -4.048068076372146606e-02 -4.041151702404022217e-02
6.999999880790710449e-01 5.749999880790710449e-01 -3.985285013914108276e-02 -3.978325426578521729e-02
6.999999880790710449e-01 6.000000238418579102e-01 -3.897931426763534546e-02 -3.891037404537200928e-02
6.999999880790710449e-01 6.250000000000000000e-01 -3.786545991897583008e-02 -3.779818117618560791e-02
6.999999880790710449e-01 6.499999761581420898e-01 -3.651815280318260193e-02 -3.645329177379608154e-02
6.999999880790710449e-01 6.750000119209289551e-01 -3.494569286704063416e-02 -3.488443791866302490e-02
6.999999880790710449e-01 6.999999880790710449e-01 -3.315778821706771851e-02 -3.310145437717437744e-02
6.999999880790710449e-01 7.250000238418579102e-01 -3.116544522345066071e-02 -3.111486136913299561e-02
6.999999880790710449e-01 7.500000000000000000e-01 -2.898096852004528046e-02 -2.893786132335662842e-02
6.999999880790710449e-01 7.749999761581420898e-01 -2.661780826747417450e-02 -2.658353745937347412e-02
6.999999880790710449e-01 8.000000119209289551e-01 -2.409054152667522430e-02 -2.406662702560424805e-02
6.999999880790710449e-01 8.249999880790710449e-01 -2.141474559903144836e-02 -2.140296995639801025e-02
6.999999880790710449e-01 8.500000238418579102e-01 -1.860692165791988373e-02 -1.860882341861724854e-02
6.999999880790710449e-01 8.750000000000000000e-01 -1.568438112735748291e-02 -1.570214331150054932e-02
6.999999880790710449e-01 8.999999761581420898e-01 -1.266514882445335388e-02 -1.270128786563873291e-02
6.999999880790710449e-01 9.250000119209289551e-01 -9.567813947796821594e-03 -9.623900055885314941e-03
6.999999880790710449e-01 9.499999880790710449e-01 -6.411509588360786438e-03 -6.490156054496765137e-03
6.999999880790710449e-01 9.750000238418579102e-01 -3.215665696188807487e-03 -3.318503499031066895e-03
7.250000238418579102e-01 2.500000037252902985e-02 -3.022449091076850891e-03 -2.964928746223449707e-03
7.250000238418579102e-01 5.000000074505805969e-02 -6.026264280080795288e-03 -5.983337759971618652e-03
7.250000238418579102e-01 7.500000298023223877e-02 -8.992925286293029785e-03 -8.961096405982971191e-03
7.250000238418579102e-01 1.000000014901161194e-01 -1.190414093434810638e-02 -1.188038289546966553e-02
7.250000238418579102e-01 1.250000000000000000e-01 -1.474196463823318481e-02 -1.472358405590057373e-02
7.250000238418579102e-01 1.500000059604644775e-01 -1.748890057206153870e-02 -1.747356355190277100e-02
7.250000238418579102e-01 1.749999970197677612e-01 -2.012800797820091248e-02 -2.011375129222869873e-02
7.250000238418579102e-01 2.000000029802322388e-01 -2.264302037656307220e-02 -2.262805402278900146e-02
7.250000238418579102e-01 2.249999940395355225e-01 -2.501843310892581940e-02 -2.500115334987640381e-02
7.250000238418579102e-01 2.500000000000000000e-01 -2.723959647119045258e-02 -2.721877396106719971e-02
7.250000238418579102e-01 2.750000059604644775e-01 -2.929282374680042267e-02 -2.926771342754364014e-02
7.250000238418579102e-01 3.000000119209289551e-01 -3.116544708609580994e-02 -3.113521635532379150e-02
7.250000238418579102e-01 3.249999880790710449e-01 -3.284592181444168091e-02 -3.281013667583465576e-02
7.250000238418579102e-01 3.499999940395355225e-01 -3.432389721274375916e-02 -3.428237140178680420e-02
7.250000238418579102e-01 3.750000000000000000e-01 -3.559025004506111145e-02 -3.554297983646392822e-02
7.250000238418579102e-01 4.000000059604644775e-01 -3.663717955350875854e-02 -3.658436238765716553e-02
7.250000238418579102e-01 4.250000119209289551e-01 -3.745822608470916748e-02 -3.740017116069793701e-02
7.250000238418579102e-01 4.499999880790710449e-01 -3.804833069443702698e-02 -3.798560798168182373e-02
7.250000238418579102e-01 4.749999940395355225e-01 -3.840385377407073975e-02 -3.833709657192230225e-02
7.250000238418579102e-01 5.000000000000000000e-01 -3.852260857820510864e-02 -3.845255076885223389e-02
7.250000238418579102e-01 5.249999761581420898e-01 -3.840385377407073975e-02 -3.833131492137908936e-02
7.250000238418579102e-01 5.500000119209289551e-01 -3.804833069443702698e-02 -3.797413408756256104e-02
7.250000238418579102e-01 5.749999880790710449e-01 -3.745822608470916748e-02 -3.738360106945037842e-02
7.250000238418579102e-01 6.000000238418579102e-01 -3.663717582821846008e-02 -3.656326234340667725e-02
7.250000238418579102e-01 6.250000000000000000e-01 -3.559025004506111145e-02 -3.551773726940155029e-02
7.250000238418579102e-01 6.499999761581420898e-01 -3.432389721274375916e-02 -3.425444662570953369e-02
7.250000238418579102e-01 6.750000119209289551e-01 -3.284592181444168091e-02 -3.278084099292755127e-02
7.250000238418579102e-01 6.999999880790710449e-01 -3.116544522345066071e-02 -3.110580146312713623e-02
7.250000238418579102e-01 7.250000238418579102e-01 -2.929281629621982574e-02 -2.924050390720367432e-02
7.250000238418579102e-01 7.500000000000000000e-01 -2.723959647119045258e-02 -2.719609439373016357e-02
7.250000238418579102e-01 7.749999761581420898e-01 -2.501843310892581940e-02 -2.498595416545867920e-02
7.250000238418579102e-01 8.000000119209289551e-01 -2.264302037656307220e-02 -2.262301743030548096e-02
7.250000238418579102e-01 8.249999880790710449e-01 -2.012800425291061401e-02 -2.012331783771514893e-02
7.250000238418579102e-01 8.500000238418579102e-01 -1.748889312148094177e-02 -1.750120520591735840e-02
7.250000238418579102e-01 8.750000000000000000e-01 -1.474195811897516251e-02 -1.477399468421936035e-02
7.250000238418579102e-01 8.999999761581420898e-01 -1.190414186567068100e-02 -1.195864379405975342e-02
7.250000238418579102e-01 9.250000119209289551e-01 -8.992915973067283630e-03 -9.072408080101013184e-03
7.250000238418579102e-01 9.499999880790710449e-01 -6.026262883096933365e-03 -6.133362650871276855e-03
7.250000238418579102e-01 9.750000238418579102e-01 -3.022446762770414352e-03 -3.159940242767333984e-03
7.500000000000000000e-01 2.500000037252902985e-02 -2.810596954077482224e-03 -2.743080258369445801e-03
7.500000000000000000e-01 5.000000074505805969e-02 -5.603865720331668854e-03 -5.554601550102233887e-03
7.500000000000000000e-01 7.500000298023223877e-02 -8.362585678696632385e-03 -8.327350020408630371e-03
7.500000000000000000e-01 1.000000014901161194e-01 -1.106974575668573380e-02 -1.104475557804107666e-02
7.500000000000000000e-01 1.250000000000000000e-01 -1.370865758508443832e-02 -1.369057595729827881e-02
7.500000000000000000e-01 1.500000059604644775e-01 -1.626305282115936279e-02 -1.624892652034759521e-02
7.500000000000000000e-01 1.749999970197677612e-01 -1.871717721223831177e-02 -1.870451867580413818e-02
7.500000000000000000e-01 2.000000029802322388e-01 -2.105590514838695526e-02 -2.104251086711883545e-02
7.500000000000000000e-01 2.249999940395355225e-01 -2.326481789350509644e-02 -2.324883639812469482e-02
7.500000000000000000e-01 2.500000000000000000e-01 -2.533029578626155853e-02 -2.531044185161590576e-02
7.500000000000000000e-01 2.750000059604644775e-01 -2.723960392177104950e-02 -2.721475064754486084e-02
7.500000000000000000e-01 3.000000119209289551e-01 -2.898097038269042969e-02 -2.895061671733856201e-02
7.500000000000000000e-01 3.249999880790710449e-01 -3.054365701973438263e-02 -3.050677478313446045e-02
7.500000000000000000e-01 3.499999940395355225e-01 -3.191803395748138428e-02 -3.187464177608489990e-02
7.500000000000000000e-01 3.750000000000000000e-01 -3.309562429785728455e-02 -3.304572403430938721e-02
7.500000000000000000e-01 4.000000059604644775e-01 -3.406917303800582886e-02 -3.401301801204681396e-02
7.500000000000000000e-01 4.250000119209289551e-01 -3.483267128467559814e-02 -3.477059304714202881e-02
7.500000000000000000e-01 4.499999880790710449e-01 -3.538141399621963501e-02 -3.531397879123687744e-02
7.500000000000000000e-01 4.749999940395355225e-01 -3.571201860904693604e-02 -3.563986718654632568e-02
7.500000000000000000e-01 5.000000000000000000e-01 -3.582244738936424255e-02 -3.574647009372711182e-02
7.500000000000000000e-01 5.249999761581420898e-01 -3.571201860904693604e-02 -3.563304245471954346e-02
7.500000000000000000e-01 5.500000119209289551e-01 -3.538141399621963501e-02 -3.530059754848480225e-02
7.500000000000000000e-01 5.749999880790710449e-01 -3.483267128467559814e-02 -3.475113213062286377e-02
7.500000000000000000e-01 6.000000238418579102e-01 -3.406916931271553040e-02 -3.398810327053070068e-02
7.500000000000000000e-01 6.250000000000000000e-01 -3.309562429785728455e-02 -3.301630914211273193e-02
7.500000000000000000e-01 6.499999761581420898e-01 -3.191803768277168274e-02 -3.184209764003753662e-02
7.500000000000000000e-01 6.750000119209289551e-01 -3.054365515708923340e-02 -3.047250211238861084e-02
7.500000000000000000e-01 6.999999880790710449e-01 -2.898096852004528046e-02 -2.891652286052703857e-02
7.500000000000000000e-01 7.250000238418579102e-01 -2.723959833383560181e-02 -2.718348801136016846e-02
7.500000000000000000e-01 7.500000000000000000e-01 -2.533029578626155853e-02 -2.528478205204010010e-02
7.500000000000000000e-01 7.749999761581420898e-01 -2.326481789350509644e-02 -2.323205769062042236e-02
7.500000000000000000e-01 8.000000119209289551e-01 -2.105590514838695526e-02 -2.103823423385620117e-02
7.500000000000000000e-01 8.249999880790710449e-01 -1.871717534959316254e-02 -1.871746778488159180e-02
7.500000000000000000e-01 8.500000238418579102e-01 -1.626304537057876587e-02 -1.628385484218597412e-02
7.500000000000000000e-01 8.750000000000000000e-01 -1.370865199714899063e-02 -1.375302672386169434e-02
7.500000000000000000e-01 8.999999761581420898e-01 -1.106974668800830841e-02 -1.114065945148468018e-02
7.500000000000000000e-01 9.250000119209289551e-01 -8.362576365470886230e-03 -8.463233709335327148e-03
7.500000000000000000e-01 9.499999880790710449e-01 -5.603864789009094238e-03 -5.737185478210449219e-03
7.500000000000000000e-01 9.750000238418579102e-01 -2.810594858601689339e-03 -2.979680895805358887e-03
7.749999761581420898e-01 2.500000037252902985e-02 -2.581415930762887001e-03 -2.508327364921569824e-03
7.749999761581420898e-01 5.000000074505805969e-02 -5.146916490048170090e-03 -5.095735192298889160e-03
7.749999761581420898e-01 7.500000298023223877e-02 -7.680685259401798248e-03 -7.646158337593078613e-03
7.749999761581420898e-01 1.000000014901161194e-01 -1.016709860414266586e-02 -1.014469563961029053e-02
7.749999761581420898e-01 1.250000000000000000e-01 -1.259082928299903870e-02 -1.257641613483428955e-02
7.749999761581420898e-01 1.500000059604644775e-01 -1.493693422526121140e-02 -1.492713391780853271e-02
7.749999761581420898e-01 1.749999970197677612e-01 -1.719094440340995789e-02 -1.718251407146453857e-02
7.749999761581420898e-01 2.000000029802322388e-01 -1.933896914124488831e-02 -1.932950317859649658e-02
7.749999761581420898e-01 2.249999940395355225e-01 -2.136776410043239594e-02 -2.135525643825531006e-02
7.749999761581420898e-01 2.500000000000000000e-01 -2.326481789350509644e-02 -2.324743568897247314e-02
7.749999761581420898e-01 2.750000059604644775e-01 -2.501843869686126709e-02 -2.499513328075408936e-02
7.749999761581420898e-01 3.000000119209289551e-01 -2.661781199276447296e-02 -2.658762037754058838e-02
7.749999761581420898e-01 3.249999880790710449e-01 -2.805307321250438690e-02 -2.801550924777984619e-02
7.749999761581420898e-01 3.499999940395355225e-01 -2.931538037955760956e-02 -2.927012741565704346e-02
7.749999761581420898e-01 3.750000000000000000e-01 -3.039694949984550476e-02 -3.034396469593048096e-02
7.749999761581420898e-01 4.000000059604644775e-01 -3.129111230373382568e-02 -3.123079240322113037e-02
7.749999761581420898e-01 4.250000119209289551e-01 -3.199235349893569946e-02 -3.192524611949920654e-02
7.749999761581420898e-01 4.499999880790710449e-01 -3.249635174870491028e-02 -3.242288529872894287e-02
7.749999761581420898e-01 4.749999940395355225e-01 -3.279999643564224243e-02 -3.272120654582977295e-02
7.749999761581420898e-01 5.000000000000000000e-01 -3.290142118930816650e-02 -3.281806409358978271e-02
7.749999761581420898e-01 5.249999761581420898e-01 -3.279999643564224243e-02 -3.271292150020599365e-02
7.749999761581420898e-01 5.500000119209289551e-01 -3.249634802341461182e-02 -3.240720927715301514e-02
7.749999761581420898e-01 5.749999880790710449e-01 -3.199235349893569946e-02 -3.190197050571441650e-02
7.749999761581420898e-01 6.000000238418579102e-01 -3.129110857844352722e-02 -3.120119869709014893e-02
7.749999761581420898e-01 6.250000000000000000e-01 -3.039694949984550476e-02 -3.030891716480255127e-02
7.749999761581420898e-01 6.499999761581420898e-01 -2.931538224220275879e-02 -2.923108637332916260e-02
7.749999761581420898e-01 6.750000119209289551e-01 -2.805307134985923767e-02 -2.797423303127288818e-02
7.749999761581420898e-01 6.999999880790710449e-01 -2.661780826747417450e-02 -2.654661238193511963e-02
7.749999761581420898e-01 7.250000238418579102e-01 -2.501843310892581940e-02 -2.495683729648590088e-02
7.749999761581420898e-01 7.500000000000000000e-01 -2.326481789350509644e-02 -2.321536839008331299e-02
7.749999761581420898e-01 7.749999761581420898e-01 -2.136776410043239594e-02 -2.133294939994812012e-02
7.749999761581420898e-01 8.000000119209289551e-01 -1.933896914124488831e-02 -1.932160556316375732e-02
7.749999761581420898e-01 8.249999880790710449e-01 -1.719094254076480865e-02 -1.719419658184051514e-02
7.749999761581420898e-01 8.500000238418579102e-01 -1.493692863732576370e-02 -1.496395468711853027e-02
7.749999761581420898e-01 8.750000000000000000e-01 -1.259082369506359100e-02 -1.264478266239166260e-02
7.749999761581420898e-01 8.999999761581420898e-01 -1.016709953546524048e-02 -1.025177538394927979e-02
7.749999761581420898e-01 9.250000119209289551e-01 -7.680676877498626709e-03 -7.799252867698669434e-03
7.749999761581420898e-01 9.499999880790710449e-01 -5.146915558725595474e-03 -5.303099751472473145e-03
7.749999761581420898e-01 9.750000238418579102e-01 -2.581413835287094116e-03 -2.778634428977966309e-03
8.000000119209289551e-01 2.500000037252902985e-02 -2.336319535970687866e-03 -2.263292670249938965e-03
8.000000119209289551e-01 5.000000074505805969e-02 -4.658235237002372742e-03 -4.610285162925720215e-03
8.000000119209289551e-01 7.500000298023223877e-02 -6.951431278139352798e-03 -6.922408938407897949e-03
8.000000119209289551e-01 1.000000014901161194e-01 -9.201768785715103149e-03 -9.186163544654846191e-03
8.000000119209289551e-01 1.250000000000000000e-01 -1.139537431299686432e-02 -1.138858497142791748e-02
8.000000119209289551e-01 1.500000059604644775e-01 -1.351872552186250687e-02 -1.351656019687652588e-02
8.000000119209289551e-01 1.749999970197677612e-01 -1.555872522294521332e-02 -1.555763185024261475e-02
8.000000119209289551e-01 2.000000029802322388e-01 -1.750280335545539856e-02 -1.749984920024871826e-02
8.000000119209289551e-01 2.249999940395355225e-01 -1.933896914124488831e-02 -1.933167874813079834e-02
8.000000119209289551e-01 2.500000000000000000e-01 -2.105590514838695526e-02 -2.104263007640838623e-02
8.000000119209289551e-01 2.750000059604644775e-01 -2.264302596449851990e-02 -2.262230217456817627e-02
8.000000119209289551e-01 3.000000119209289551e-01 -2.409054338932037354e-02 -2.406148612499237061e-02
8.000000119209289551e-01 3.249999880790710449e-01 -2.538953162729740143e-02 -2.535144984722137451e-02
8.000000119209289551e-01 3.499999940395355225e-01 -2.653198875486850739e-02 -2.648462355136871338e-02
8.000000119209289551e-01 3.750000000000000000e-01 -2.751086652278900146e-02 -2.745451033115386963e-02
8.000000119209289551e-01 4.000000059604644775e-01 -2.832013182342052460e-02 -2.825506031513214111e-02
8.000000119209289551e-01 4.250000119209289551e-01 -2.895479090511798859e-02 -2.888159453868865967e-02
8.000000119209289551e-01 4.499999880790710449e-01 -2.941093780100345612e-02 -2.933000028133392334e-02
8.000000119209289551e-01 4.749999940395355225e-01 -2.968575246632099152e-02 -2.959842979907989502e-02
8.000000119209289551e-01 5.000000000000000000e-01 -2.977754734456539154e-02 -2.968470752239227295e-02
8.000000119209289551e-01 5.249999761581420898e-01 -2.968575246632099152e-02 -2.958865463733673096e-02
8.000000119209289551e-01 5.500000119209289551e-01 -2.941093593835830688e-02 -2.931110560894012451e-02
8.000000119209289551e-01 5.749999880790710449e-01 -2.895479090511798859e-02 -2.885361015796661377e-02
8.000000119209289551e-01 6.000000238418579102e-01 -2.832012996077537537e-02 -2.821938693523406982e-02
8.000000119209289551e-01 6.250000000000000000e-01 -2.751086652278900146e-02 -2.741201221942901611e-02
8.000000119209289551e-01 6.499999761581420898e-01 -2.653199061751365662e-02 -2.643729746341705322e-02
8.000000119209289551e-01 6.750000119209289551e-01 -2.538953162729740143e-02 -2.530096471309661865e-02
8.000000119209289551e-01 6.999999880790710449e-01 -2.409054152667522430e-02 -2.401046454906463623e-02
8.000000119209289551e-01 7.250000238418579102e-01 -2.264302037656307220e-02 -2.257390320301055908e-02
8.000000119209289551e-01 7.500000000000000000e-01 -2.105590514838695526e-02 -2.100032567977905273e-02
8.000000119209289551e-01 7.749999761581420898e-01 -1.933896914124488831e-02 -1.930023729801177979e-02
8.000000119209289551e-01 8.000000119209289551e-01 -1.750280335545539856e-02 -1.748356223106384277e-02
8.000000119209289551e-01 8.249999880790710449e-01 -1.555872336030006409e-02 -1.556271314620971680e-02
8.000000119209289551e-01 8.500000238418579102e-01 -1.351871993392705917e-02 -1.354946196079254150e-02
8.000000119209289551e-01 8.750000000000000000e-01 -1.139536965638399124e-02 -1.145663857460021973e-02
8.000000119209289551e-01 8.999999761581420898e-01 -9.201769717037677765e-03 -9.296938776969909668e-03
8.000000119209289551e-01 9.250000119209289551e-01 -6.951423827558755875e-03 -7.084876298904418945e-03
8.000000119209289551e-01 9.499999880790710449e-01 -4.658234305679798126e-03 -4.833862185478210449e-03
8.000000119209289551e-01 9.750000238418579102e-01 -2.336317673325538635e-03 -2.557858824729919434e-03
8.249999880790710449e-01 2.500000037252902985e-02 -2.076818840578198433e-03 -2.010658383369445801e-03
8.249999880790710449e-01 5.000000074505805969e-02 -4.140833392739295959e-03 -4.102095961570739746e-03
8.249999880790710449e-01 7.500000298023223877e-02 -6.179318763315677643e-03 -6.161376833915710449e-03
8.249999880790710449e-01 1.000000014901161194e-01 -8.179705590009689331e-03 -8.176192641258239746e-03
8.249999880790710449e-01 1.250000000000000000e-01 -1.012966223061084747e-02 -1.013503968715667725e-02
8.249999880790710449e-01 1.500000059604644775e-01 -1.201716717332601547e-02 -1.202677190303802490e-02
8.249999880790710449e-01 1.749999970197677612e-01 -1.383057888597249985e-02 -1.384018361568450928e-02
8.249999880790710449e-01 2.000000029802322388e-01 -1.555872336030006409e-02 -1.556523144245147705e-02
8.249999880790710449e-01 2.249999940395355225e-01 -1.719094254076480865e-02 -1.719154417514801025e-02
8.249999880790710449e-01 2.500000000000000000e-01 -1.871717348694801331e-02 -1.870988309383392334e-02
8.249999880790710449e-01 2.750000059604644775e-01 -2.012800984084606171e-02 -2.011130750179290771e-02
8.249999880790710449e-01 3.000000119209289551e-01 -2.141474746167659760e-02 -2.138771116733551025e-02
8.249999880790710449e-01 3.249999880790710449e-01 -2.256945520639419556e-02 -2.253143489360809326e-02
8.249999880790710449e-01 3.499999940395355225e-01 -2.358501590788364410e-02 -2.353574335575103760e-02
8.249999880790710449e-01 3.750000000000000000e-01 -2.445516549050807953e-02 -2.439485490322113037e-02
8.249999880790710449e-01 4.000000059604644775e-01 -2.517454512417316437e-02 -2.510367333889007568e-02
8.249999880790710449e-01 4.250000119209289551e-01 -2.573871053755283356e-02 -2.565799653530120850e-02
8.249999880790710449e-01 4.499999880790710449e-01 -2.614419162273406982e-02 -2.605454623699188232e-02
8.249999880790710449e-01 4.749999940395355225e-01 -2.638848312199115753e-02 -2.629117667675018311e-02
8.249999880790710449e-01 5.000000000000000000e-01 -2.647008188068866730e-02 -2.636630833148956299e-02
8.249999880790710449e-01 5.249999761581420898e-01 -2.638848312199115753e-02 -2.627946436405181885e-02
8.249999880790710449e-01 5.500000119209289551e-01 -2.614418976008892059e-02 -2.603201568126678467e-02
8.249999880790710449e-01 5.749999880790710449e-01 -2.573871053755283356e-02 -2.562476694583892822e-02
8.249999880790710449e-01 6.000000238418579102e-01 -2.517454326152801514e-02 -2.506081759929656982e-02
8.249999880790710449e-01 6.250000000000000000e-01 -2.445516549050807953e-02 -2.434359490871429443e-02
8.249999880790710449e-01 6.499999761581420898e-01 -2.358501777052879333e-02 -2.347789704799652100e-02
8.249999880790710449e-01 6.750000119209289551e-01 -2.256945334374904633e-02 -2.246911823749542236e-02
8.249999880790710449e-01 6.999999880790710449e-01 -2.141474559903144836e-02 -2.132372558116912842e-02
8.249999880790710449e-01 7.250000238418579102e-01 -2.012800425291061401e-02 -2.004949748516082764e-02
8.249999880790710449e-01 7.500000000000000000e-01 -1.871717348694801331e-02 -1.865378022193908691e-02
